x,y,values,utm_x,utm_y,lon,lat
-118.18498253130012,33.84994537036349,0,390374.3998403206,3746149.929302381,-118.18498253130012,33.84994537036349
-118.17957885676098,33.84999719944455,0,390874.3998403206,3746149.929302381,-118.17957885676098,33.84999719944455
-118.17417516843877,33.85004879173988,0,391374.3998403206,3746149.929302381,-118.17417516843877,33.85004879173988
-118.16877146639656,33.85010014724749,0,391874.3998403206,3746149.929302381,-118.16877146639656,33.85010014724749
-118.16336775069747,33.850151265965394,0,392374.3998403206,3746149.929302381,-118.16336775069747,33.850151265965394
-118.15796402140454,33.850202147891594,0,392874.3998403206,3746149.929302381,-118.15796402140454,33.850202147891594
-118.15256027858086,33.850252793024104,0,393374.3998403206,3746149.929302381,-118.15256027858086,33.850252793024104
-118.14715652228952,33.85030320136096,0,393874.3998403206,3746149.929302381,-118.14715652228952,33.85030320136096
-118.14175275259362,33.85035337290022,0,394374.3998403206,3746149.929302381,-118.14175275259362,33.85035337290022
-118.13634896955624,33.85040330763991,0,394874.3998403206,3746149.929302381,-118.13634896955624,33.85040330763991
-118.13094517324043,33.85045300557812,0,395374.3998403206,3746149.929302381,-118.13094517324043,33.85045300557812
-118.12554136370933,33.850502466712875,0,395874.3998403206,3746149.929302381,-118.12554136370933,33.850502466712875
-118.39023829488794,33.84329218613547,0,371374.3998403206,3745649.929302381,-118.39023829488794,33.84329218613547
-118.38483547443899,33.84335300121098,0,371874.3998403206,3745649.929302381,-118.38483547443899,33.84335300121098
-118.37943263781412,33.84341357962381,0,372374.3998403206,3745649.929302381,-118.37943263781412,33.84341357962381
-118.37402978507637,33.84347392137158,0,372874.3998403206,3745649.929302381,-118.37402978507637,33.84347392137158
-118.3686269162888,33.84353402645196,0,373374.3998403206,3745649.929302381,-118.3686269162888,33.84353402645196
-118.3632240315144,33.84359389486261,0,373874.3998403206,3745649.929302381,-118.3632240315144,33.84359389486261
-118.35782113081622,33.8436535266012,0,374374.3998403206,3745649.929302381,-118.35782113081622,33.8436535266012
-118.35241821425727,33.843712921665436,0,374874.3998403206,3745649.929302381,-118.35241821425727,33.843712921665436
-118.3470152819006,33.84377208005298,0,375374.3998403206,3745649.929302381,-118.3470152819006,33.84377208005298
-118.34161233380924,33.843831001761544,0,375874.3998403206,3745649.929302381,-118.34161233380924,33.843831001761544
-118.33620937004623,33.84388968678884,0,376374.3998403206,3745649.929302381,-118.33620937004623,33.84388968678884
-118.33080639067461,33.8439481351326,0,376874.3998403206,3745649.929302381,-118.33080639067461,33.8439481351326
-118.32540339575738,33.84400634679053,0,377374.3998403206,3745649.929302381,-118.32540339575738,33.84400634679053
-118.32000038535757,33.84406432176038,0,377874.3998403206,3745649.929302381,-118.32000038535757,33.84406432176038
-118.3145973595383,33.844122060039894,0,378374.3998403206,3745649.929302381,-118.3145973595383,33.844122060039894
-118.30919431836251,33.84417956162684,0,378874.3998403206,3745649.929302381,-118.30919431836251,33.84417956162684
-118.30379126189334,33.844236826518966,0,379374.3998403206,3745649.929302381,-118.30379126189334,33.844236826518966
-118.29838819019375,33.84429385471406,0,379874.3998403206,3745649.929302381,-118.29838819019375,33.84429385471406
-118.2929851033268,33.84435064620989,0,380374.3998403206,3745649.929302381,-118.2929851033268,33.84435064620989
-118.28758200135556,33.84440720100427,0,380874.3998403206,3745649.929302381,-118.28758200135556,33.84440720100427
-118.28217888434305,33.844463519094994,0,381374.3998403206,3745649.929302381,-118.28217888434305,33.844463519094994
-118.27677575235234,33.84451960047987,0,381874.3998403206,3745649.929302381,-118.27677575235234,33.84451960047987
-118.27137260544644,33.844575445156714,0,382374.3998403206,3745649.929302381,-118.27137260544644,33.844575445156714
-118.26596944368843,33.844631053123365,0,382874.3998403206,3745649.929302381,-118.26596944368843,33.844631053123365
-118.26056626714137,33.84468642437766,0,383374.3998403206,3745649.929302381,-118.26056626714137,33.84468642437766
-118.25516307586827,33.84474155891745,0,383874.3998403206,3745649.929302381,-118.25516307586827,33.84474155891745
-118.2497598699322,33.84479645674059,0,384374.3998403206,3745649.929302381,-118.2497598699322,33.84479645674059
-118.24435664939624,33.844851117844954,0,384874.3998403206,3745649.929302381,-118.24435664939624,33.844851117844954
-118.23895341432339,33.844905542228396,0,385374.3998403206,3745649.929302381,-118.23895341432339,33.844905542228396
-118.23355016477672,33.84495972988883,0,385874.3998403206,3745649.929302381,-118.23355016477672,33.84495972988883
-118.22814690081931,33.84501368082411,0,386374.3998403206,3745649.929302381,-118.22814690081931,33.84501368082411
-118.22274362251423,33.84506739503219,0,386874.3998403206,3745649.929302381,-118.22274362251423,33.84506739503219
-118.21734032992447,33.84512087251095,0,387374.3998403206,3745649.929302381,-118.21734032992447,33.84512087251095
-118.21193702311317,33.8451741132583,0,387874.3998403206,3745649.929302381,-118.21193702311317,33.8451741132583
-118.2065337021433,33.84522711727221,0,388374.3998403206,3745649.929302381,-118.2065337021433,33.84522711727221
-118.20113036707801,33.8452798845506,0,388874.3998403206,3745649.929302381,-118.20113036707801,33.8452798845506
-118.19572701798032,33.84533241509141,0,389374.3998403206,3745649.929302381,-118.19572701798032,33.84533241509141
-118.19032365491329,33.845384708892624,0,389874.3998403206,3745649.929302381,-118.19032365491329,33.845384708892624
-118.18492027793997,33.84543676595218,0,390374.3998403206,3745649.929302381,-118.18492027793997,33.84543676595218
-118.17951688712347,33.845488586268075,0,390874.3998403206,3745649.929302381,-118.17951688712347,33.845488586268075
-118.17411348252679,33.84554016983828,0,391374.3998403206,3745649.929302381,-118.17411348252679,33.84554016983828
-118.16871006421307,33.845591516660804,0,391874.3998403206,3745649.929302381,-118.16871006421307,33.845591516660804
-118.16330663224534,33.84564262673364,0,392374.3998403206,3745649.929302381,-118.16330663224534,33.84564262673364
-118.15790318668665,33.845693500054814,0,392874.3998403206,3745649.929302381,-118.15790318668665,33.845693500054814
-118.15249972760012,33.84574413662235,0,393374.3998403206,3745649.929302381,-118.15249972760012,33.84574413662235
-118.14709625504875,33.84579453643426,0,393874.3998403206,3745649.929302381,-118.14709625504875,33.84579453643426
-118.39016527860922,33.83878394101928,0,371374.3998403206,3745149.929302381,-118.39016527860922,33.83878394101928
-118.38476274169865,33.83884474580977,0,371874.3998403206,3745149.929302381,-118.38476274169865,33.83884474580977
-118.37936018861562,33.83890531397759,0,372374.3998403206,3745149.929302381,-118.37936018861562,33.83890531397759
-118.37395761942314,33.83896564552038,0,372874.3998403206,3745149.929302381,-118.37395761942314,33.83896564552038
-118.36855503418425,33.83902574043578,0,373374.3998403206,3745149.929302381,-118.36855503418425,33.83902574043578
-118.3631524329619,33.839085598721454,0,373874.3998403206,3745149.929302381,-118.3631524329619,33.839085598721454
-118.35774981581916,33.839145220375094,0,374374.3998403206,3745149.929302381,-118.35774981581916,33.839145220375094
-118.35234718281906,33.83920460539437,0,374874.3998403206,3745149.929302381,-118.35234718281906,33.83920460539437
-118.34694453402456,33.83926375377698,0,375374.3998403206,3745149.929302381,-118.34694453402456,33.83926375377698
-118.34154186949873,33.83932266552064,0,375874.3998403206,3745149.929302381,-118.34154186949873,33.83932266552064
-118.33613918930455,33.839381340623035,0,376374.3998403206,3745149.929302381,-118.33613918930455,33.839381340623035
-118.33073649350507,33.8394397790819,0,376874.3998403206,3745149.929302381,-118.33073649350507,33.8394397790819
-118.3253337821633,33.839497980894954,0,377374.3998403206,3745149.929302381,-118.3253337821633,33.839497980894954
-118.31993105534227,33.83955594605995,0,377874.3998403206,3745149.929302381,-118.31993105534227,33.83955594605995
-118.31452831310501,33.83961367457463,0,378374.3998403206,3745149.929302381,-118.31452831310501,33.83961367457463
-118.30912555551453,33.839671166436744,0,378874.3998403206,3745149.929302381,-118.30912555551453,33.839671166436744
-118.30372278263386,33.83972842164407,0,379374.3998403206,3745149.929302381,-118.30372278263386,33.83972842164407
-118.29831999452603,33.839785440194376,0,379874.3998403206,3745149.929302381,-118.29831999452603,33.839785440194376
-118.29291719125409,33.839842222085444,0,380374.3998403206,3745149.929302381,-118.29291719125409,33.839842222085444
-118.28751437288105,33.83989876731508,0,380874.3998403206,3745149.929302381,-118.28751437288105,33.83989876731508
-118.28211153946994,33.839955075881065,0,381374.3998403206,3745149.929302381,-118.28211153946994,33.839955075881065
-118.2767086910838,33.84001114778123,0,381874.3998403206,3745149.929302381,-118.2767086910838,33.84001114778123
-118.27130582778565,33.840066983013394,0,382374.3998403206,3745149.929302381,-118.27130582778565,33.840066983013394
-118.26590294963854,33.84012258157537,0,382874.3998403206,3745149.929302381,-118.26590294963854,33.84012258157537
-118.26050005670551,33.84017794346504,0,383374.3998403206,3745149.929302381,-118.26050005670551,33.84017794346504
-118.25509714904958,33.84023306868019,0,383874.3998403206,3745149.929302381,-118.25509714904958,33.84023306868019
-118.2496942267338,33.840287957218735,0,384374.3998403206,3745149.929302381,-118.2496942267338,33.840287957218735
-118.24429128982119,33.84034260907852,0,384874.3998403206,3745149.929302381,-118.24429128982119,33.84034260907852
-118.23888833837484,33.84039702425741,0,385374.3998403206,3745149.929302381,-118.23888833837484,33.84039702425741
-118.23348537245772,33.84045120275331,0,385874.3998403206,3745149.929302381,-118.23348537245772,33.84045120275331
-118.22808239213292,33.840505144564105,0,386374.3998403206,3745149.929302381,-118.22808239213292,33.840505144564105
-118.22267939746347,33.840558849687696,0,386874.3998403206,3745149.929302381,-118.22267939746347,33.840558849687696
-118.21727638851243,33.840612318122005,0,387374.3998403206,3745149.929302381,-118.21727638851243,33.840612318122005
-118.21187336534281,33.840665549864944,0,387874.3998403206,3745149.929302381,-118.21187336534281,33.840665549864944
-118.20647032801769,33.84071854491445,0,388374.3998403206,3745149.929302381,-118.20647032801769,33.84071854491445
-118.20106727660011,33.84077130326847,0,388874.3998403206,3745149.929302381,-118.20106727660011,33.84077130326847
-118.19566421115309,33.840823824924946,0,389374.3998403206,3745149.929302381,-118.19566421115309,33.840823824924946
-118.19026113173972,33.840876109881826,0,389874.3998403206,3745149.929302381,-118.19026113173972,33.840876109881826
-118.18485803842303,33.8409281581371,0,390374.3998403206,3745149.929302381,-118.18485803842303,33.8409281581371
-118.17945493126606,33.84097996968873,0,390874.3998403206,3745149.929302381,-118.17945493126606,33.84097996968873
-118.17405181033189,33.841031544534715,0,391374.3998403206,3745149.929302381,-118.17405181033189,33.841031544534715
-118.16864867568356,33.84108288267306,0,391874.3998403206,3745149.929302381,-118.16864867568356,33.84108288267306
-118.16324552738412,33.841133984101724,0,392374.3998403206,3745149.929302381,-118.16324552738412,33.841133984101724
-118.15784236549662,33.84118484881876,0,392874.3998403206,3745149.929302381,-118.15784236549662,33.84118484881876
-118.15243919008415,33.8412354768222,0,393374.3998403206,3745149.929302381,-118.15243919008415,33.8412354768222
-118.14703600120971,33.84128586811005,0,393874.3998403206,3745149.929302381,-118.14703600120971,33.84128586811005
-118.39009227856597,33.8342756924622,0,371374.3998403206,3744649.929302381,-118.39009227856597,33.8342756924622
-118.3846900251308,33.834336486968745,0,371874.3998403206,3744649.929302381,-118.3846900251308,33.834336486968745
-118.37928775552659,33.83439704489261,0,372374.3998403206,3744649.929302381,-118.37928775552659,33.83439704489261
-118.37388546981636,33.83445736623145,0,372874.3998403206,3744649.929302381,-118.37388546981636,33.83445736623145
-118.36848316806311,33.834517450982915,0,373374.3998403206,3744649.929302381,-118.36848316806311,33.834517450982915
-118.36308085032982,33.83457729914467,0,373874.3998403206,3744649.929302381,-118.36308085032982,33.83457729914467
-118.35767851667953,33.83463691071439,0,374374.3998403206,3744649.929302381,-118.35767851667953,33.83463691071439
-118.3522761671752,33.834696285689766,0,374874.3998403206,3744649.929302381,-118.3522761671752,33.834696285689766
-118.34687380187987,33.83475542406848,0,375374.3998403206,3744649.929302381,-118.34687380187987,33.83475542406848
-118.34147142085652,33.83481432584823,0,375874.3998403206,3744649.929302381,-118.34147142085652,33.83481432584823
-118.33606902416817,33.83487299102676,0,376374.3998403206,3744649.929302381,-118.33606902416817,33.83487299102676
-118.33066661187782,33.83493141960174,0,376874.3998403206,3744649.929302381,-118.33066661187782,33.83493141960174
-118.32526418404849,33.83498961157095,0,377374.3998403206,3744649.929302381,-118.32526418404849,33.83498961157095
-118.31986174074318,33.83504756693209,0,377874.3998403206,3744649.929302381,-118.31986174074318,33.83504756693209
-118.31445928202491,33.835105285682936,0,378374.3998403206,3744649.929302381,-118.31445928202491,33.835105285682936
-118.3090568079567,33.83516276782123,0,378874.3998403206,3744649.929302381,-118.3090568079567,33.83516276782123
-118.30365431860155,33.835220013344745,0,379374.3998403206,3744649.929302381,-118.30365431860155,33.835220013344745
-118.29825181402246,33.835277022251255,0,379874.3998403206,3744649.929302381,-118.29825181402246,33.835277022251255
-118.29284929428246,33.83533379453855,0,380374.3998403206,3744649.929302381,-118.29284929428246,33.83533379453855
-118.2874467594446,33.83539033020442,0,380874.3998403206,3744649.929302381,-118.2874467594446,33.83539033020442
-118.28204420957185,33.83544662924666,0,381374.3998403206,3744649.929302381,-118.28204420957185,33.83544662924666
